// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 4.17s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.TaskWithLoop: DefaultJob
//   Benchmarks.TaskWithEnumerable: DefaultJob
//   Benchmarks.TaskWithGoto: DefaultJob
//   Benchmarks.TaskWithRecursion: DefaultJob

// **************************
// Benchmark: Benchmarks.TaskWithLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithLoop" --job "Default" --benchmarkId 0 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   3: 2097152 op, 5525900.00 ns, 2.6350 ns/op
OverheadActual   4: 2097152 op, 6555400.00 ns, 3.1259 ns/op
OverheadActual   5: 2097152 op, 4966500.00 ns, 2.3682 ns/op
OverheadActual   6: 2097152 op, 5328500.00 ns, 2.5408 ns/op
OverheadActual   7: 2097152 op, 5409700.00 ns, 2.5795 ns/op
OverheadActual   8: 2097152 op, 6340600.00 ns, 3.0234 ns/op
OverheadActual   9: 2097152 op, 7224600.00 ns, 3.4450 ns/op
OverheadActual  10: 2097152 op, 5513300.00 ns, 2.6289 ns/op
OverheadActual  11: 2097152 op, 5787600.00 ns, 2.7597 ns/op
OverheadActual  12: 2097152 op, 5655300.00 ns, 2.6967 ns/op
OverheadActual  13: 2097152 op, 4865400.00 ns, 2.3200 ns/op
OverheadActual  14: 2097152 op, 5623600.00 ns, 2.6815 ns/op
OverheadActual  15: 2097152 op, 5004800.00 ns, 2.3865 ns/op
OverheadActual  16: 2097152 op, 5405400.00 ns, 2.5775 ns/op
OverheadActual  17: 2097152 op, 5895600.00 ns, 2.8112 ns/op
OverheadActual  18: 2097152 op, 5857000.00 ns, 2.7928 ns/op
OverheadActual  19: 2097152 op, 5996600.00 ns, 2.8594 ns/op
OverheadActual  20: 2097152 op, 5128700.00 ns, 2.4456 ns/op

WorkloadWarmup   1: 2097152 op, 530971500.00 ns, 253.1869 ns/op
WorkloadWarmup   2: 2097152 op, 499896600.00 ns, 238.3693 ns/op
WorkloadWarmup   3: 2097152 op, 498633300.00 ns, 237.7669 ns/op
WorkloadWarmup   4: 2097152 op, 487917500.00 ns, 232.6572 ns/op
WorkloadWarmup   5: 2097152 op, 493888800.00 ns, 235.5045 ns/op
WorkloadWarmup   6: 2097152 op, 542191600.00 ns, 258.5371 ns/op
WorkloadWarmup   7: 2097152 op, 531329300.00 ns, 253.3576 ns/op
WorkloadWarmup   8: 2097152 op, 556379400.00 ns, 265.3024 ns/op
WorkloadWarmup   9: 2097152 op, 608032800.00 ns, 289.9326 ns/op
WorkloadWarmup  10: 2097152 op, 636191500.00 ns, 303.3597 ns/op
WorkloadWarmup  11: 2097152 op, 555461000.00 ns, 264.8644 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 548167400.00 ns, 261.3866 ns/op
WorkloadActual   2: 2097152 op, 505376700.00 ns, 240.9824 ns/op
WorkloadActual   3: 2097152 op, 527423100.00 ns, 251.4949 ns/op
WorkloadActual   4: 2097152 op, 488001600.00 ns, 232.6973 ns/op
WorkloadActual   5: 2097152 op, 526319100.00 ns, 250.9685 ns/op
WorkloadActual   6: 2097152 op, 496724000.00 ns, 236.8565 ns/op
WorkloadActual   7: 2097152 op, 532151300.00 ns, 253.7495 ns/op
WorkloadActual   8: 2097152 op, 490067600.00 ns, 233.6824 ns/op
WorkloadActual   9: 2097152 op, 535455900.00 ns, 255.3253 ns/op
WorkloadActual  10: 2097152 op, 522542000.00 ns, 249.1674 ns/op
WorkloadActual  11: 2097152 op, 538818100.00 ns, 256.9285 ns/op
WorkloadActual  12: 2097152 op, 514748200.00 ns, 245.4511 ns/op
WorkloadActual  13: 2097152 op, 496152800.00 ns, 236.5841 ns/op
WorkloadActual  14: 2097152 op, 533860300.00 ns, 254.5644 ns/op
WorkloadActual  15: 2097152 op, 501632800.00 ns, 239.1972 ns/op
WorkloadActual  16: 2097152 op, 505629400.00 ns, 241.1029 ns/op
WorkloadActual  17: 2097152 op, 510257600.00 ns, 243.3098 ns/op
WorkloadActual  18: 2097152 op, 511460900.00 ns, 243.8836 ns/op
WorkloadActual  19: 2097152 op, 494778700.00 ns, 235.9289 ns/op
WorkloadActual  20: 2097152 op, 508299800.00 ns, 242.3762 ns/op
WorkloadActual  21: 2097152 op, 516345200.00 ns, 246.2126 ns/op
WorkloadActual  22: 2097152 op, 496214000.00 ns, 236.6133 ns/op
WorkloadActual  23: 2097152 op, 516356900.00 ns, 246.2182 ns/op
WorkloadActual  24: 2097152 op, 503925100.00 ns, 240.2902 ns/op
WorkloadActual  25: 2097152 op, 505158900.00 ns, 240.8785 ns/op
WorkloadActual  26: 2097152 op, 522177900.00 ns, 248.9938 ns/op
WorkloadActual  27: 2097152 op, 512442100.00 ns, 244.3514 ns/op
WorkloadActual  28: 2097152 op, 507749900.00 ns, 242.1140 ns/op
WorkloadActual  29: 2097152 op, 520538100.00 ns, 248.2119 ns/op
WorkloadActual  30: 2097152 op, 512569800.00 ns, 244.4123 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 542647800.00 ns, 258.7546 ns/op
WorkloadResult   2: 2097152 op, 499857100.00 ns, 238.3504 ns/op
WorkloadResult   3: 2097152 op, 521903500.00 ns, 248.8630 ns/op
WorkloadResult   4: 2097152 op, 482482000.00 ns, 230.0653 ns/op
WorkloadResult   5: 2097152 op, 520799500.00 ns, 248.3366 ns/op
WorkloadResult   6: 2097152 op, 491204400.00 ns, 234.2245 ns/op
WorkloadResult   7: 2097152 op, 526631700.00 ns, 251.1176 ns/op
WorkloadResult   8: 2097152 op, 484548000.00 ns, 231.0505 ns/op
WorkloadResult   9: 2097152 op, 529936300.00 ns, 252.6933 ns/op
WorkloadResult  10: 2097152 op, 517022400.00 ns, 246.5355 ns/op
WorkloadResult  11: 2097152 op, 533298500.00 ns, 254.2965 ns/op
WorkloadResult  12: 2097152 op, 509228600.00 ns, 242.8191 ns/op
WorkloadResult  13: 2097152 op, 490633200.00 ns, 233.9521 ns/op
WorkloadResult  14: 2097152 op, 528340700.00 ns, 251.9325 ns/op
WorkloadResult  15: 2097152 op, 496113200.00 ns, 236.5652 ns/op
WorkloadResult  16: 2097152 op, 500109800.00 ns, 238.4709 ns/op
WorkloadResult  17: 2097152 op, 504738000.00 ns, 240.6778 ns/op
WorkloadResult  18: 2097152 op, 505941300.00 ns, 241.2516 ns/op
WorkloadResult  19: 2097152 op, 489259100.00 ns, 233.2969 ns/op
WorkloadResult  20: 2097152 op, 502780200.00 ns, 239.7443 ns/op
WorkloadResult  21: 2097152 op, 510825600.00 ns, 243.5806 ns/op
WorkloadResult  22: 2097152 op, 490694400.00 ns, 233.9813 ns/op
WorkloadResult  23: 2097152 op, 510837300.00 ns, 243.5862 ns/op
WorkloadResult  24: 2097152 op, 498405500.00 ns, 237.6583 ns/op
WorkloadResult  25: 2097152 op, 499639300.00 ns, 238.2466 ns/op
WorkloadResult  26: 2097152 op, 516658300.00 ns, 246.3619 ns/op
WorkloadResult  27: 2097152 op, 506922500.00 ns, 241.7195 ns/op
WorkloadResult  28: 2097152 op, 502230300.00 ns, 239.4821 ns/op
WorkloadResult  29: 2097152 op, 515018500.00 ns, 245.5800 ns/op
WorkloadResult  30: 2097152 op, 507050200.00 ns, 241.7804 ns/op
GC:  76 0 0 318767152 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 16860 has exited with code 0

Mean = 242.166 ns, StdErr = 1.314 ns (0.54%), N = 30, StdDev = 7.197 ns
Min = 230.065 ns, Q1 = 237.805 ns, Median = 241.486 ns, Q3 = 246.492 ns, Max = 258.755 ns
IQR = 8.687 ns, LowerFence = 224.775 ns, UpperFence = 259.522 ns
ConfidenceInterval = [237.357 ns; 246.975 ns] (CI 99.9%), Margin = 4.809 ns (1.99% of Mean)
Skewness = 0.36, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: Benchmarks.TaskWithEnumerable: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithEnumerable" --job "Default" --benchmarkId 1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 421300.00 ns, 421.3000 us/op
WorkloadJitting  1: 1 op, 2170100.00 ns, 2.1701 ms/op

OverheadJitting  2: 16 op, 326500.00 ns, 20.4062 us/op
WorkloadJitting  2: 16 op, 315500.00 ns, 19.7188 us/op

WorkloadPilot    1: 16 op, 7900.00 ns, 493.7500 ns/op
WorkloadPilot    2: 32 op, 11000.00 ns, 343.7500 ns/op
WorkloadPilot    3: 64 op, 18500.00 ns, 289.0625 ns/op
WorkloadPilot    4: 128 op, 33700.00 ns, 263.2812 ns/op
WorkloadPilot    5: 256 op, 61300.00 ns, 239.4531 ns/op
WorkloadPilot    6: 512 op, 120800.00 ns, 235.9375 ns/op
WorkloadPilot    7: 1024 op, 249400.00 ns, 243.5547 ns/op
WorkloadPilot    8: 2048 op, 572700.00 ns, 279.6387 ns/op
WorkloadPilot    9: 4096 op, 1365900.00 ns, 333.4717 ns/op
WorkloadPilot   10: 8192 op, 2312600.00 ns, 282.2998 ns/op
WorkloadPilot   11: 16384 op, 5323900.00 ns, 324.9451 ns/op
WorkloadPilot   12: 32768 op, 17974200.00 ns, 548.5291 ns/op
WorkloadPilot   13: 65536 op, 23269200.00 ns, 355.0598 ns/op
WorkloadPilot   14: 131072 op, 41729200.00 ns, 318.3685 ns/op
WorkloadPilot   15: 262144 op, 74451800.00 ns, 284.0111 ns/op
WorkloadPilot   16: 524288 op, 125606700.00 ns, 239.5758 ns/op
WorkloadPilot   17: 1048576 op, 249423700.00 ns, 237.8690 ns/op
WorkloadPilot   18: 2097152 op, 488842000.00 ns, 233.0980 ns/op
WorkloadPilot   19: 4194304 op, 1028405300.00 ns, 245.1909 ns/op

OverheadWarmup   1: 4194304 op, 13972200.00 ns, 3.3312 ns/op
OverheadWarmup   2: 4194304 op, 10045400.00 ns, 2.3950 ns/op
OverheadWarmup   3: 4194304 op, 10515200.00 ns, 2.5070 ns/op
OverheadWarmup   4: 4194304 op, 10404800.00 ns, 2.4807 ns/op
OverheadWarmup   5: 4194304 op, 11039500.00 ns, 2.6320 ns/op
OverheadWarmup   6: 4194304 op, 10638100.00 ns, 2.5363 ns/op

OverheadActual   1: 4194304 op, 13279600.00 ns, 3.1661 ns/op
OverheadActual   2: 4194304 op, 10106100.00 ns, 2.4095 ns/op
OverheadActual   3: 4194304 op, 11053500.00 ns, 2.6354 ns/op
OverheadActual   4: 4194304 op, 13124500.00 ns, 3.1291 ns/op
OverheadActual   5: 4194304 op, 13145900.00 ns, 3.1342 ns/op
OverheadActual   6: 4194304 op, 16214200.00 ns, 3.8658 ns/op
OverheadActual   7: 4194304 op, 12331200.00 ns, 2.9400 ns/op
OverheadActual   8: 4194304 op, 10602300.00 ns, 2.5278 ns/op
OverheadActual   9: 4194304 op, 10336100.00 ns, 2.4643 ns/op
OverheadActual  10: 4194304 op, 11236700.00 ns, 2.6790 ns/op
OverheadActual  11: 4194304 op, 10825900.00 ns, 2.5811 ns/op
OverheadActual  12: 4194304 op, 10094200.00 ns, 2.4066 ns/op
OverheadActual  13: 4194304 op, 10538900.00 ns, 2.5127 ns/op
OverheadActual  14: 4194304 op, 10985100.00 ns, 2.6191 ns/op
OverheadActual  15: 4194304 op, 12402100.00 ns, 2.9569 ns/op
OverheadActual  16: 4194304 op, 15105900.00 ns, 3.6015 ns/op
OverheadActual  17: 4194304 op, 10833000.00 ns, 2.5828 ns/op
OverheadActual  18: 4194304 op, 11009200.00 ns, 2.6248 ns/op
OverheadActual  19: 4194304 op, 12281700.00 ns, 2.9282 ns/op
OverheadActual  20: 4194304 op, 11087300.00 ns, 2.6434 ns/op

WorkloadWarmup   1: 4194304 op, 997691300.00 ns, 237.8681 ns/op
WorkloadWarmup   2: 4194304 op, 1045977000.00 ns, 249.3804 ns/op
WorkloadWarmup   3: 4194304 op, 987982900.00 ns, 235.5535 ns/op
WorkloadWarmup   4: 4194304 op, 988962900.00 ns, 235.7871 ns/op
WorkloadWarmup   5: 4194304 op, 1027833000.00 ns, 245.0545 ns/op
WorkloadWarmup   6: 4194304 op, 1024488200.00 ns, 244.2570 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 997203600.00 ns, 237.7519 ns/op
WorkloadActual   2: 4194304 op, 984935400.00 ns, 234.8269 ns/op
WorkloadActual   3: 4194304 op, 1065077900.00 ns, 253.9344 ns/op
WorkloadActual   4: 4194304 op, 991040700.00 ns, 236.2825 ns/op
WorkloadActual   5: 4194304 op, 1000036600.00 ns, 238.4273 ns/op
WorkloadActual   6: 4194304 op, 1007661200.00 ns, 240.2452 ns/op
WorkloadActual   7: 4194304 op, 985820200.00 ns, 235.0379 ns/op
WorkloadActual   8: 4194304 op, 1056047500.00 ns, 251.7813 ns/op
WorkloadActual   9: 4194304 op, 1004145500.00 ns, 239.4069 ns/op
WorkloadActual  10: 4194304 op, 992881500.00 ns, 236.7214 ns/op
WorkloadActual  11: 4194304 op, 996765000.00 ns, 237.6473 ns/op
WorkloadActual  12: 4194304 op, 999529400.00 ns, 238.3064 ns/op
WorkloadActual  13: 4194304 op, 988050700.00 ns, 235.5696 ns/op
WorkloadActual  14: 4194304 op, 997764000.00 ns, 237.8855 ns/op
WorkloadActual  15: 4194304 op, 989416900.00 ns, 235.8954 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 986133200.00 ns, 235.1125 ns/op
WorkloadResult   2: 4194304 op, 973865000.00 ns, 232.1875 ns/op
WorkloadResult   3: 4194304 op, 979970300.00 ns, 233.6431 ns/op
WorkloadResult   4: 4194304 op, 988966200.00 ns, 235.7879 ns/op
WorkloadResult   5: 4194304 op, 996590800.00 ns, 237.6058 ns/op
WorkloadResult   6: 4194304 op, 974749800.00 ns, 232.3985 ns/op
WorkloadResult   7: 4194304 op, 993075100.00 ns, 236.7676 ns/op
WorkloadResult   8: 4194304 op, 981811100.00 ns, 234.0820 ns/op
WorkloadResult   9: 4194304 op, 985694600.00 ns, 235.0079 ns/op
WorkloadResult  10: 4194304 op, 988459000.00 ns, 235.6670 ns/op
WorkloadResult  11: 4194304 op, 976980300.00 ns, 232.9303 ns/op
WorkloadResult  12: 4194304 op, 986693600.00 ns, 235.2461 ns/op
WorkloadResult  13: 4194304 op, 978346500.00 ns, 233.2560 ns/op
GC:  152 0 0 637534208 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 8892 has exited with code 0

Mean = 234.592 ns, StdErr = 0.464 ns (0.20%), N = 13, StdDev = 1.673 ns
Min = 232.188 ns, Q1 = 233.256 ns, Median = 235.008 ns, Q3 = 235.667 ns, Max = 237.606 ns
IQR = 2.411 ns, LowerFence = 229.639 ns, UpperFence = 239.284 ns
ConfidenceInterval = [232.589 ns; 236.595 ns] (CI 99.9%), Margin = 2.003 ns (0.85% of Mean)
Skewness = 0.14, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: Benchmarks.TaskWithGoto: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithGoto" --job "Default" --benchmarkId 2 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 314900.00 ns, 314.9000 us/op
WorkloadJitting  1: 1 op, 2391200.00 ns, 2.3912 ms/op

OverheadJitting  2: 16 op, 319100.00 ns, 19.9438 us/op
WorkloadJitting  2: 16 op, 251100.00 ns, 15.6937 us/op

WorkloadPilot    1: 16 op, 15000.00 ns, 937.5000 ns/op
WorkloadPilot    2: 32 op, 21100.00 ns, 659.3750 ns/op
WorkloadPilot    3: 64 op, 30600.00 ns, 478.1250 ns/op
WorkloadPilot    4: 128 op, 64500.00 ns, 503.9062 ns/op
WorkloadPilot    5: 256 op, 78100.00 ns, 305.0781 ns/op
WorkloadPilot    6: 512 op, 302700.00 ns, 591.2109 ns/op
WorkloadPilot    7: 1024 op, 370200.00 ns, 361.5234 ns/op
WorkloadPilot    8: 2048 op, 601300.00 ns, 293.6035 ns/op
WorkloadPilot    9: 4096 op, 1694000.00 ns, 413.5742 ns/op
WorkloadPilot   10: 8192 op, 3177900.00 ns, 387.9272 ns/op
WorkloadPilot   11: 16384 op, 5545700.00 ns, 338.4827 ns/op
WorkloadPilot   12: 32768 op, 8970200.00 ns, 273.7488 ns/op
WorkloadPilot   13: 65536 op, 22699500.00 ns, 346.3669 ns/op
WorkloadPilot   14: 131072 op, 34996500.00 ns, 267.0021 ns/op
WorkloadPilot   15: 262144 op, 80200400.00 ns, 305.9402 ns/op
WorkloadPilot   16: 524288 op, 112833600.00 ns, 215.2130 ns/op
WorkloadPilot   17: 1048576 op, 238322300.00 ns, 227.2819 ns/op
WorkloadPilot   18: 2097152 op, 495976700.00 ns, 236.5001 ns/op
WorkloadPilot   19: 4194304 op, 983037200.00 ns, 234.3743 ns/op

OverheadWarmup   1: 4194304 op, 15593600.00 ns, 3.7178 ns/op
OverheadWarmup   2: 4194304 op, 10612900.00 ns, 2.5303 ns/op
OverheadWarmup   3: 4194304 op, 10182900.00 ns, 2.4278 ns/op
OverheadWarmup   4: 4194304 op, 10300900.00 ns, 2.4559 ns/op
OverheadWarmup   5: 4194304 op, 14517100.00 ns, 3.4611 ns/op
OverheadWarmup   6: 4194304 op, 14696200.00 ns, 3.5038 ns/op
OverheadWarmup   7: 4194304 op, 10727600.00 ns, 2.5577 ns/op
OverheadWarmup   8: 4194304 op, 10204400.00 ns, 2.4329 ns/op
OverheadWarmup   9: 4194304 op, 11136000.00 ns, 2.6550 ns/op
OverheadWarmup  10: 4194304 op, 12371800.00 ns, 2.9497 ns/op

OverheadActual   1: 4194304 op, 11362700.00 ns, 2.7091 ns/op
OverheadActual   2: 4194304 op, 10708000.00 ns, 2.5530 ns/op
OverheadActual   3: 4194304 op, 10677600.00 ns, 2.5457 ns/op
OverheadActual   4: 4194304 op, 12510000.00 ns, 2.9826 ns/op
OverheadActual   5: 4194304 op, 10550500.00 ns, 2.5154 ns/op
OverheadActual   6: 4194304 op, 11465300.00 ns, 2.7335 ns/op
OverheadActual   7: 4194304 op, 11135200.00 ns, 2.6548 ns/op
OverheadActual   8: 4194304 op, 10502200.00 ns, 2.5039 ns/op
OverheadActual   9: 4194304 op, 11338500.00 ns, 2.7033 ns/op
OverheadActual  10: 4194304 op, 10724100.00 ns, 2.5568 ns/op
OverheadActual  11: 4194304 op, 11277300.00 ns, 2.6887 ns/op
OverheadActual  12: 4194304 op, 11952200.00 ns, 2.8496 ns/op
OverheadActual  13: 4194304 op, 10373800.00 ns, 2.4733 ns/op
OverheadActual  14: 4194304 op, 11413900.00 ns, 2.7213 ns/op
OverheadActual  15: 4194304 op, 10666900.00 ns, 2.5432 ns/op

WorkloadWarmup   1: 4194304 op, 981925500.00 ns, 234.1093 ns/op
WorkloadWarmup   2: 4194304 op, 967242100.00 ns, 230.6085 ns/op
WorkloadWarmup   3: 4194304 op, 1010124000.00 ns, 240.8323 ns/op
WorkloadWarmup   4: 4194304 op, 957778700.00 ns, 228.3522 ns/op
WorkloadWarmup   5: 4194304 op, 971983900.00 ns, 231.7390 ns/op
WorkloadWarmup   6: 4194304 op, 1050464800.00 ns, 250.4503 ns/op
WorkloadWarmup   7: 4194304 op, 990041500.00 ns, 236.0443 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1017672100.00 ns, 242.6319 ns/op
WorkloadActual   2: 4194304 op, 1030304600.00 ns, 245.6438 ns/op
WorkloadActual   3: 4194304 op, 1022396000.00 ns, 243.7582 ns/op
WorkloadActual   4: 4194304 op, 977176200.00 ns, 232.9770 ns/op
WorkloadActual   5: 4194304 op, 979436400.00 ns, 233.5158 ns/op
WorkloadActual   6: 4194304 op, 972527100.00 ns, 231.8685 ns/op
WorkloadActual   7: 4194304 op, 977058500.00 ns, 232.9489 ns/op
WorkloadActual   8: 4194304 op, 1032313100.00 ns, 246.1226 ns/op
WorkloadActual   9: 4194304 op, 1026576300.00 ns, 244.7549 ns/op
WorkloadActual  10: 4194304 op, 1006803100.00 ns, 240.0406 ns/op
WorkloadActual  11: 4194304 op, 982683800.00 ns, 234.2901 ns/op
WorkloadActual  12: 4194304 op, 984792200.00 ns, 234.7928 ns/op
WorkloadActual  13: 4194304 op, 964193400.00 ns, 229.8816 ns/op
WorkloadActual  14: 4194304 op, 997397900.00 ns, 237.7982 ns/op
WorkloadActual  15: 4194304 op, 983586600.00 ns, 234.5053 ns/op
WorkloadActual  16: 4194304 op, 1001599400.00 ns, 238.7999 ns/op
WorkloadActual  17: 4194304 op, 967277100.00 ns, 230.6168 ns/op
WorkloadActual  18: 4194304 op, 949124400.00 ns, 226.2889 ns/op
WorkloadActual  19: 4194304 op, 959417000.00 ns, 228.7428 ns/op
WorkloadActual  20: 4194304 op, 957600400.00 ns, 228.3097 ns/op
WorkloadActual  21: 4194304 op, 1000009800.00 ns, 238.4209 ns/op
WorkloadActual  22: 4194304 op, 949189200.00 ns, 226.3043 ns/op
WorkloadActual  23: 4194304 op, 965800300.00 ns, 230.2647 ns/op
WorkloadActual  24: 4194304 op, 987104300.00 ns, 235.3440 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 1006536900.00 ns, 239.9771 ns/op
